0.397338 0.714927 -97.6786 -19.9493 -96.099 -21.0598 
0.397334 0.714967 -97.6765 -19.9591 -96.095 -21.0671 
0.39733 0.715007 -97.6745 -19.9688 -96.0909 -21.0745 
0.397326 0.715046 -97.6724 -19.9786 -96.0869 -21.0818 
0.397322 0.715086 -97.6704 -19.9883 -96.0829 -21.0892 
0.397317 0.715126 -97.6683 -19.9981 -96.0788 -21.0966 
0.397313 0.715166 -97.6663 -20.0078 -96.0748 -21.1039 
0.397309 0.715205 -97.6642 -20.0176 -96.0708 -21.1113 
0.397305 0.715245 -97.6621 -20.0273 -96.0668 -21.1186 
0.397301 0.715285 -97.6601 -20.0371 -96.0628 -21.1259 
0.397297 0.715324 -97.658 -20.0468 -96.0587 -21.1333 
0.397292 0.715364 -97.656 -20.0566 -96.0547 -21.1406 
0.397288 0.715404 -97.6539 -20.0663 -96.0507 -21.1479 
0.397284 0.715443 -97.6518 -20.0761 -96.0467 -21.1553 
0.39728 0.715483 -97.6498 -20.0858 -96.0427 -21.1626 
0.397276 0.715523 -97.6477 -20.0956 -96.0387 -21.1699 
0.397272 0.715563 -97.6457 -20.1053 -96.0348 -21.1772 
0.397267 0.715602 -97.6436 -20.1151 -96.0308 -21.1845 
0.397263 0.715642 -97.6415 -20.1248 -96.0268 -21.1919 
0.397259 0.715682 -97.6395 -20.1346 -96.0228 -21.1992 
0.397255 0.715721 -97.6374 -20.1443 -96.0188 -21.2065 
0.397251 0.715761 -97.6353 -20.1541 -96.0149 -21.2138 
0.397247 0.715801 -97.6332 -20.1638 -96.0109 -21.2211 
0.397242 0.71584 -97.6312 -20.1736 -96.0069 -21.2284 
0.397238 0.71588 -97.6291 -20.1833 -96.003 -21.2357 
0.397234 0.71592 -97.627 -20.193 -95.999 -21.2429 
0.39723 0.715959 -97.625 -20.2028 -95.995 -21.2502 
0.397226 0.715999 -97.6229 -20.2125 -95.9911 -21.2575 
0.397221 0.716039 -97.6208 -20.2223 -95.9871 -21.2648 
0.397217 0.716079 -97.6187 -20.232 -95.9832 -21.2721 
0.397213 0.716118 -97.6166 -20.2418 -95.9793 -21.2793 
0.397209 0.716158 -97.6146 -20.2515 -95.9753 -21.2866 
0.397205 0.716198 -97.6125 -20.2613 -95.9714 -21.2939 
0.3972 0.716237 -97.6104 -20.271 -95.9674 -21.3012 
0.397196 0.716277 -97.6083 -20.2808 -95.9635 -21.3084 
0.397192 0.716317 -97.6062 -20.2905 -95.9596 -21.3157 
0.397188 0.716356 -97.6042 -20.3002 -95.9557 -21.3229 
0.397184 0.716396 -97.6021 -20.31 -95.9518 -21.3302 
0.397179 0.716436 -97.6 -20.3197 -95.9478 -21.3374 
0.397175 0.716475 -97.5979 -20.3295 -95.9439 -21.3447 
0.397171 0.716515 -97.5958 -20.3392 -95.94 -21.3519 
0.397167 0.716555 -97.5937 -20.349 -95.9361 -21.3592 
0.397163 0.716595 -97.5916 -20.3587 -95.9322 -21.3664 
0.397158 0.716634 -97.5895 -20.3684 -95.9283 -21.3736 
0.397154 0.716674 -97.5874 -20.3782 -95.9244 -21.3809 
0.39715 0.716714 -97.5853 -20.3879 -95.9206 -21.3881 
0.397146 0.716753 -97.5833 -20.3977 -95.9167 -21.3953 
0.397141 0.716793 -97.5812 -20.4074 -95.9128 -21.4025 
0.397137 0.716833 -97.5791 -20.4171 -95.9089 -21.4098 
0.397133 0.716872 -97.577 -20.4269 -95.905 -21.417 
0.397129 0.716912 -97.5749 -20.4366 -95.9012 -21.4242 
0.397125 0.716952 -97.5728 -20.4464 -95.8973 -21.4314 
0.39712 0.716991 -97.5707 -20.4561 -95.8934 -21.4386 
0.397116 0.717031 -97.5686 -20.4659 -95.8896 -21.4458 
0.397112 0.717071 -97.5665 -20.4756 -95.8857 -21.453 
0.397108 0.71711 -97.5644 -20.4853 -95.8819 -21.4602 
0.397103 0.71715 -97.5623 -20.4951 -95.878 -21.4674 
0.397099 0.71719 -97.5601 -20.5048 -95.8742 -21.4746 
0.397095 0.717229 -97.558 -20.5146 -95.8703 -21.4818 
0.397091 0.717269 -97.5559 -20.5243 -95.8665 -21.489 
0.397086 0.717309 -97.5538 -20.534 -95.8626 -21.4962 
0.397082 0.717348 -97.5517 -20.5438 -95.8588 -21.5034 
0.397078 0.717388 -97.5496 -20.5535 -95.855 -21.5105 
0.397074 0.717428 -97.5475 -20.5632 -95.8512 -21.5177 
0.397069 0.717468 -97.5454 -20.573 -95.8473 -21.5249 
0.397065 0.717507 -97.5433 -20.5827 -95.8435 -21.5321 
0.397061 0.717547 -97.5412 -20.5925 -95.8397 -21.5392 
0.397056 0.717587 -97.539 -20.6022 -95.8359 -21.5464 
0.397052 0.717626 -97.5369 -20.6119 -95.8321 -21.5535 
0.397048 0.717666 -97.5348 -20.6217 -95.8283 -21.5607 
0.397044 0.717706 -97.5327 -20.6314 -95.8245 -21.5679 
0.397039 0.717745 -97.5306 -20.6411 -95.8207 -21.575 
0.397035 0.717785 -97.5284 -20.6509 -95.8169 -21.5822 
0.397031 0.717825 -97.5263 -20.6606 -95.8131 -21.5893 
0.397027 0.717864 -97.5242 -20.6704 -95.8093 -21.5965 
0.397022 0.717904 -97.5221 -20.6801 -95.8056 -21.6036 
0.397018 0.717944 -97.52 -20.6898 -95.8018 -21.6107 
0.397014 0.717983 -97.5178 -20.6996 -95.798 -21.6179 
0.397009 0.718023 -97.5157 -20.7093 -95.7942 -21.625 
0.397005 0.718063 -97.5136 -20.719 -95.7905 -21.6322 
0.397001 0.718102 -97.5114 -20.7288 -95.7867 -21.6393 
0.396996 0.718142 -97.5093 -20.7385 -95.7829 -21.6464 
0.396992 0.718182 -97.5072 -20.7482 -95.7792 -21.6535 
0.396988 0.718221 -97.5051 -20.758 -95.7754 -21.6607 
0.396984 0.718261 -97.5029 -20.7677 -95.7717 -21.6678 
0.396979 0.718301 -97.5008 -20.7774 -95.7679 -21.6749 
0.396975 0.71834 -97.4987 -20.7872 -95.7642 -21.682 
0.396971 0.71838 -97.4965 -20.7969 -95.7605 -21.6891 
0.396966 0.71842 -97.4944 -20.8066 -95.7567 -21.6962 
0.396962 0.718459 -97.4922 -20.8164 -95.753 -21.7033 
0.396958 0.718499 -97.4901 -20.8261 -95.7493 -21.7104 
0.396953 0.718539 -97.488 -20.8358 -95.7456 -21.7175 
0.396949 0.718578 -97.4858 -20.8456 -95.7418 -21.7246 
0.396945 0.718618 -97.4837 -20.8553 -95.7381 -21.7317 
0.39694 0.718658 -97.4815 -20.865 -95.7344 -21.7388 
0.396936 0.718697 -97.4794 -20.8748 -95.7307 -21.7459 
0.396932 0.718737 -97.4773 -20.8845 -95.727 -21.753 
0.396927 0.718777 -97.4751 -20.8942 -95.7233 -21.7601 
0.396923 0.718816 -97.473 -20.904 -95.7196 -21.7672 
0.396919 0.718856 -97.4708 -20.9137 -95.7159 -21.7742 
0.396914 0.718896 -97.4687 -20.9234 -95.7122 -21.7813 
0.39691 0.718935 -97.4665 -20.9332 -95.7085 -21.7884 
0.396906 0.718975 -97.4644 -20.9429 -95.7049 -21.7955 
0.396901 0.719015 -97.4622 -20.9526 -95.7012 -21.8025 
0.396897 0.719054 -97.4601 -20.9623 -95.6975 -21.8096 
0.396893 0.719094 -97.4579 -20.9721 -95.6938 -21.8167 
0.396888 0.719134 -97.4558 -20.9818 -95.6902 -21.8237 
0.396884 0.719173 -97.4536 -20.9915 -95.6865 -21.8308 
0.39688 0.719213 -97.4515 -21.0013 -95.6828 -21.8378 
0.396875 0.719253 -97.4493 -21.011 -95.6792 -21.8449 
0.396871 0.719292 -97.4471 -21.0207 -95.6755 -21.852 
0.396867 0.719332 -97.445 -21.0305 -95.6719 -21.859 
0.396862 0.719372 -97.4428 -21.0402 -95.6682 -21.8661 
0.396858 0.719411 -97.4407 -21.0499 -95.6646 -21.8731 
0.396854 0.719451 -97.4385 -21.0596 -95.661 -21.8801 
0.396849 0.719491 -97.4363 -21.0694 -95.6573 -21.8872 
0.396845 0.71953 -97.4342 -21.0791 -95.6537 -21.8942 
0.39684 0.71957 -97.432 -21.0888 -95.6501 -21.9013 
0.396836 0.71961 -97.4298 -21.0985 -95.6464 -21.9083 
0.396832 0.719649 -97.4277 -21.1083 -95.6428 -21.9153 
0.396827 0.719689 -97.4255 -21.118 -95.6392 -21.9223 
0.396823 0.719728 -97.4233 -21.1277 -95.6356 -21.9294 
0.396819 0.719768 -97.4212 -21.1375 -95.632 -21.9364 
0.396814 0.719808 -97.419 -21.1472 -95.6284 -21.9434 
0.39681 0.719847 -97.4168 -21.1569 -95.6248 -21.9504 
0.396805 0.719887 -97.4146 -21.1666 -95.6212 -21.9574 
0.396801 0.719927 -97.4125 -21.1764 -95.6176 -21.9645 
0.396797 0.719966 -97.4103 -21.1861 -95.614 -21.9715 
0.396792 0.720006 -97.4081 -21.1958 -95.6104 -21.9785 
0.396788 0.720046 -97.4059 -21.2055 -95.6069 -21.9855 
0.396784 0.720085 -97.4038 -21.2153 -95.6033 -21.9925 
0.396779 0.720125 -97.4016 -21.225 -95.5997 -21.9995 
0.396775 0.720165 -97.3994 -21.2347 -95.5961 -22.0065 
0.39677 0.720204 -97.3972 -21.2444 -95.5926 -22.0135 
0.396766 0.720244 -97.395 -21.2542 -95.589 -22.0205 
0.396762 0.720284 -97.3929 -21.2639 -95.5854 -22.0275 
0.396757 0.720323 -97.3907 -21.2736 -95.5819 -22.0345 
0.396753 0.720363 -97.3885 -21.2833 -95.5783 -22.0415 
0.396748 0.720403 -97.3863 -21.2931 -95.5748 -22.0485 
0.396744 0.720442 -97.3841 -21.3028 -95.5713 -22.0554 
0.39674 0.720482 -97.3819 -21.3125 -95.5677 -22.0624 
0.396735 0.720521 -97.3797 -21.3222 -95.5642 -22.0694 
0.396731 0.720561 -97.3775 -21.3319 -95.5606 -22.0764 
0.396726 0.720601 -97.3754 -21.3417 -95.5571 -22.0834 
0.396722 0.72064 -97.3732 -21.3514 -95.5536 -22.0903 
0.396717 0.72068 -97.371 -21.3611 -95.5501 -22.0973 
0.396713 0.72072 -97.3688 -21.3708 -95.5466 -22.1043 
0.396709 0.720759 -97.3666 -21.3805 -95.543 -22.1112 
0.396704 0.720799 -97.3644 -21.3903 -95.5395 -22.1182 
0.3967 0.720839 -97.3622 -21.4 -95.536 -22.1252 
0.396695 0.720878 -97.36 -21.4097 -95.5325 -22.1321 
0.396691 0.720918 -97.3578 -21.4194 -95.529 -22.1391 
0.396686 0.720958 -97.3556 -21.4292 -95.5255 -22.146 
0.396682 0.720997 -97.3534 -21.4389 -95.5221 -22.153 
0.396678 0.721037 -97.3512 -21.4486 -95.5186 -22.1599 
0.396673 0.721076 -97.349 -21.4583 -95.5151 -22.1669 
0.396669 0.721116 -97.3468 -21.468 -95.5116 -22.1738 
0.396664 0.721156 -97.3446 -21.4777 -95.5081 -22.1808 
0.39666 0.721195 -97.3424 -21.4875 -95.5047 -22.1877 
0.396655 0.721235 -97.3402 -21.4972 -95.5012 -22.1947 
0.396651 0.721275 -97.338 -21.5069 -95.4977 -22.2016 
0.396646 0.721314 -97.3357 -21.5166 -95.4943 -22.2085 
0.396642 0.721354 -97.3335 -21.5263 -95.4908 -22.2155 
0.396638 0.721394 -97.3313 -21.5361 -95.4874 -22.2224 
0.396633 0.721433 -97.3291 -21.5458 -95.4839 -22.2293 
0.396629 0.721473 -97.3269 -21.5555 -95.4805 -22.2363 
0.396624 0.721512 -97.3247 -21.5652 -95.477 -22.2432 
0.39662 0.721552 -97.3225 -21.5749 -95.4736 -22.2501 
0.396615 0.721592 -97.3203 -21.5846 -95.4702 -22.257 
0.396611 0.721631 -97.318 -21.5944 -95.4667 -22.264 
0.396606 0.721671 -97.3158 -21.6041 -95.4633 -22.2709 
0.396602 0.721711 -97.3136 -21.6138 -95.4599 -22.2778 
0.396597 0.72175 -97.3114 -21.6235 -95.4565 -22.2847 
0.396593 0.72179 -97.3092 -21.6332 -95.4531 -22.2916 
0.396588 0.721829 -97.3069 -21.6429 -95.4497 -22.2985 
0.396584 0.721869 -97.3047 -21.6527 -95.4462 -22.3055 
0.396579 0.721909 -97.3025 -21.6624 -95.4428 -22.3124 
0.396575 0.721948 -97.3003 -21.6721 -95.4394 -22.3193 
0.39657 0.721988 -97.298 -21.6818 -95.4361 -22.3262 
0.396566 0.722028 -97.2958 -21.6915 -95.4327 -22.3331 
0.396561 0.722067 -97.2936 -21.7012 -95.4293 -22.34 
0.396557 0.722107 -97.2914 -21.7109 -95.4259 -22.3469 
0.396552 0.722147 -97.2891 -21.7207 -95.4225 -22.3538 
0.396548 0.722186 -97.2869 -21.7304 -95.4191 -22.3607 
0.396543 0.722226 -97.2847 -21.7401 -95.4158 -22.3675 
0.396539 0.722265 -97.2824 -21.7498 -95.4124 -22.3744 
0.396534 0.722305 -97.2802 -21.7595 -95.409 -22.3813 
0.39653 0.722345 -97.278 -21.7692 -95.4057 -22.3882 
0.396525 0.722384 -97.2757 -21.7789 -95.4023 -22.3951 
0.396521 0.722424 -97.2735 -21.7886 -95.399 -22.402 
0.396516 0.722464 -97.2713 -21.7984 -95.3956 -22.4089 
0.396512 0.722503 -97.269 -21.8081 -95.3923 -22.4157 
0.396507 0.722543 -97.2668 -21.8178 -95.389 -22.4226 
0.396503 0.722582 -97.2645 -21.8275 -95.3856 -22.4295 
0.396498 0.722622 -97.2623 -21.8372 -95.3823 -22.4364 
0.396494 0.722662 -97.26 -21.8469 -95.379 -22.4432 
0.396489 0.722701 -97.2578 -21.8566 -95.3756 -22.4501 
0.396485 0.722741 -97.2556 -21.8663 -95.3723 -22.457 
0.39648 0.72278 -97.2533 -21.8761 -95.369 -22.4638 
0.396476 0.72282 -97.2511 -21.8858 -95.3657 -22.4707 
0.396471 0.72286 -97.2488 -21.8955 -95.3624 -22.4776 
0.396467 0.722899 -97.2466 -21.9052 -95.3591 -22.4844 
0.396462 0.722939 -97.2443 -21.9149 -95.3558 -22.4913 
0.396458 0.722979 -97.2421 -21.9246 -95.3525 -22.4981 
0.396453 0.723018 -97.2398 -21.9343 -95.3492 -22.505 
0.396449 0.723058 -97.2376 -21.944 -95.3459 -22.5119 
0.396444 0.723097 -97.2353 -21.9537 -95.3426 -22.5187 
0.39644 0.723137 -97.2331 -21.9634 -95.3393 -22.5256 
0.396435 0.723177 -97.2308 -21.9731 -95.3361 -22.5324 
0.39643 0.723216 -97.2285 -21.9829 -95.3328 -22.5392 
0.396426 0.723256 -97.2263 -21.9926 -95.3295 -22.5461 
0.396421 0.723295 -97.224 -22.0023 -95.3262 -22.5529 
0.396417 0.723335 -97.2218 -22.012 -95.323 -22.5598 
0.396412 0.723375 -97.2195 -22.0217 -95.3197 -22.5666 
0.396408 0.723414 -97.2172 -22.0314 -95.3165 -22.5735 
0.396403 0.723454 -97.215 -22.0411 -95.3132 -22.5803 
0.396399 0.723494 -97.2127 -22.0508 -95.31 -22.5871 
0.396394 0.723533 -97.2105 -22.0605 -95.3067 -22.594 
0.396389 0.723573 -97.2082 -22.0702 -95.3035 -22.6008 
0.396385 0.723612 -97.2059 -22.0799 -95.3003 -22.6076 
0.39638 0.723652 -97.2037 -22.0896 -95.297 -22.6145 
0.396376 0.723692 -97.2014 -22.0993 -95.2938 -22.6213 
0.396371 0.723731 -97.1991 -22.109 -95.2906 -22.6281 
0.396367 0.723771 -97.1968 -22.1187 -95.2874 -22.6349 
0.396362 0.72381 -97.1946 -22.1284 -95.2842 -22.6418 
0.396357 0.72385 -97.1923 -22.1381 -95.2809 -22.6486 
0.396353 0.72389 -97.19 -22.1479 -95.2777 -22.6554 
0.396348 0.723929 -97.1878 -22.1576 -95.2745 -22.6622 
0.396344 0.723969 -97.1855 -22.1673 -95.2713 -22.669 
0.396339 0.724008 -97.1832 -22.177 -95.2681 -22.6758 
0.396334 0.724048 -97.1809 -22.1867 -95.265 -22.6827 
0.39633 0.724088 -97.1786 -22.1964 -95.2618 -22.6895 
0.396325 0.724127 -97.1764 -22.2061 -95.2586 -22.6963 
0.396321 0.724167 -97.1741 -22.2158 -95.2554 -22.7031 
0.396316 0.724206 -97.1718 -22.2255 -95.2522 -22.7099 
0.396312 0.724246 -97.1695 -22.2352 -95.2491 -22.7167 
0.396307 0.724286 -97.1672 -22.2449 -95.2459 -22.7235 
0.396302 0.724325 -97.165 -22.2546 -95.2427 -22.7303 
0.396298 0.724365 -97.1627 -22.2643 -95.2396 -22.7371 
0.396293 0.724404 -97.1604 -22.274 -95.2364 -22.7439 
0.396289 0.724444 -97.1581 -22.2837 -95.2333 -22.7507 
0.396284 0.724484 -97.1558 -22.2934 -95.2301 -22.7575 
0.396279 0.724523 -97.1535 -22.3031 -95.227 -22.7643 
0.396275 0.724563 -97.1512 -22.3128 -95.2238 -22.7711 
0.39627 0.724602 -97.1489 -22.3225 -95.2207 -22.7779 
0.396265 0.724642 -97.1466 -22.3322 -95.2176 -22.7847 
0.396261 0.724682 -97.1443 -22.3419 -95.2144 -22.7915 
0.396256 0.724721 -97.1421 -22.3516 -95.2113 -22.7983 
0.396252 0.724761 -97.1398 -22.3613 -95.2082 -22.805 
0.396247 0.7248 -97.1375 -22.371 -95.2051 -22.8118 
0.396242 0.72484 -97.1352 -22.3807 -95.202 -22.8186 
0.396238 0.72488 -97.1329 -22.3904 -95.1989 -22.8254 
0.396233 0.724919 -97.1306 -22.4001 -95.1958 -22.8322 
0.396228 0.724959 -97.1283 -22.4098 -95.1927 -22.839 
0.396224 0.724998 -97.126 -22.4195 -95.1896 -22.8457 
0.396219 0.725038 -97.1237 -22.4292 -95.1865 -22.8525 
0.396215 0.725078 -97.1214 -22.4389 -95.1834 -22.8593 
0.39621 0.725117 -97.1191 -22.4486 -95.1803 -22.8661 
0.396205 0.725157 -97.1167 -22.4583 -95.1772 -22.8728 
0.396201 0.725196 -97.1144 -22.468 -95.1742 -22.8796 
0.396196 0.725236 -97.1121 -22.4777 -95.1711 -22.8864 
0.396191 0.725276 -97.1098 -22.4874 -95.168 -22.8932 
0.396187 0.725315 -97.1075 -22.4971 -95.1649 -22.8999 
0.396182 0.725355 -97.1052 -22.5068 -95.1619 -22.9067 
0.396177 0.725394 -97.1029 -22.5164 -95.1588 -22.9135 
0.396173 0.725434 -97.1006 -22.5261 -95.1558 -22.9202 
0.396168 0.725474 -97.0983 -22.5358 -95.1527 -22.927 
0.396163 0.725513 -97.096 -22.5455 -95.1497 -22.9337 
0.396159 0.725553 -97.0936 -22.5552 -95.1466 -22.9405 
0.396154 0.725592 -97.0913 -22.5649 -95.1436 -22.9473 
0.396149 0.725632 -97.089 -22.5746 -95.1406 -22.954 
0.396145 0.725671 -97.0867 -22.5843 -95.1376 -22.9608 
0.39614 0.725711 -97.0844 -22.594 -95.1345 -22.9675 
0.396135 0.725751 -97.082 -22.6037 -95.1315 -22.9743 
0.396131 0.72579 -97.0797 -22.6134 -95.1285 -22.981 
0.396126 0.72583 -97.0774 -22.6231 -95.1255 -22.9878 
0.396121 0.725869 -97.0751 -22.6328 -95.1225 -22.9946 
0.396117 0.725909 -97.0728 -22.6425 -95.1195 -23.0013 
0.396112 0.725949 -97.0704 -22.6522 -95.1165 -23.0081 
0.396107 0.725988 -97.0681 -22.6619 -95.1135 -23.0148 
0.396103 0.726028 -97.0658 -22.6716 -95.1105 -23.0215 
0.396098 0.726067 -97.0635 -22.6812 -95.1075 -23.0283 
0.396093 0.726107 -97.0611 -22.6909 -95.1045 -23.035 
0.396089 0.726146 -97.0588 -22.7006 -95.1015 -23.0418 
0.396084 0.726186 -97.0565 -22.7103 -95.0986 -23.0485 
0.396079 0.726226 -97.0541 -22.72 -95.0956 -23.0553 
0.396075 0.726265 -97.0518 -22.7297 -95.0926 -23.062 
0.39607 0.726305 -97.0495 -22.7394 -95.0896 -23.0687 
0.396065 0.726344 -97.0471 -22.7491 -95.0867 -23.0755 
0.39606 0.726384 -97.0448 -22.7588 -95.0837 -23.0822 
0.396056 0.726423 -97.0425 -22.7685 -95.0808 -23.0889 
0.396051 0.726463 -97.0401 -22.7781 -95.0778 -23.0957 
0.396046 0.726503 -97.0378 -22.7878 -95.0749 -23.1024 
0.396042 0.726542 -97.0354 -22.7975 -95.0719 -23.1091 
0.396037 0.726582 -97.0331 -22.8072 -95.069 -23.1159 
0.396032 0.726621 -97.0308 -22.8169 -95.0661 -23.1226 
0.396027 0.726661 -97.0284 -22.8266 -95.0631 -23.1293 
0.396023 0.726701 -97.0261 -22.8363 -95.0602 -23.1361 
0.396018 0.72674 -97.0237 -22.846 -95.0573 -23.1428 
0.396013 0.72678 -97.0214 -22.8557 -95.0544 -23.1495 
0.396009 0.726819 -97.019 -22.8653 -95.0515 -23.1562 
0.396004 0.726859 -97.0167 -22.875 -95.0486 -23.163 
0.395999 0.726898 -97.0143 -22.8847 -95.0457 -23.1697 
0.395994 0.726938 -97.012 -22.8944 -95.0428 -23.1764 
0.39599 0.726978 -97.0096 -22.9041 -95.0399 -23.1831 
0.395985 0.727017 -97.0073 -22.9138 -95.037 -23.1899 
0.39598 0.727057 -97.0049 -22.9235 -95.0341 -23.1966 
0.395975 0.727096 -97.0026 -22.9332 -95.0312 -23.2033 
0.395971 0.727136 -97.0002 -22.9428 -95.0283 -23.21 
0.395966 0.727175 -96.9979 -22.9525 -95.0254 -23.2167 
0.395961 0.727215 -96.9955 -22.9622 -95.0226 -23.2234 
0.395956 0.727255 -96.9931 -22.9719 -95.0197 -23.2302 
0.395952 0.727294 -96.9908 -22.9816 -95.0168 -23.2369 
0.395947 0.727334 -96.9884 -22.9913 -95.014 -23.2436 
0.395942 0.727373 -96.9861 -23.0009 -95.0111 -23.2503 
0.395937 0.727413 -96.9837 -23.0106 -95.0083 -23.257 
0.395933 0.727452 -96.9813 -23.0203 -95.0054 -23.2637 
0.395928 0.727492 -96.979 -23.03 -95.0026 -23.2704 
0.395923 0.727531 -96.9766 -23.0397 -94.9997 -23.2771 
0.395918 0.727571 -96.9742 -23.0494 -94.9969 -23.2838 
0.395914 0.727611 -96.9719 -23.059 -94.9941 -23.2905 
0.395909 0.72765 -96.9695 -23.0687 -94.9912 -23.2973 
0.395904 0.72769 -96.9671 -23.0784 -94.9884 -23.304 
0.395899 0.727729 -96.9648 -23.0881 -94.9856 -23.3107 
0.395895 0.727769 -96.9624 -23.0978 -94.9828 -23.3174 
0.39589 0.727808 -96.96 -23.1075 -94.98 -23.3241 
0.395885 0.727848 -96.9577 -23.1171 -94.9772 -23.3308 
0.39588 0.727888 -96.9553 -23.1268 -94.9744 -23.3375 
0.395876 0.727927 -96.9529 -23.1365 -94.9716 -23.3442 
0.395871 0.727967 -96.9505 -23.1462 -94.9688 -23.3509 
0.395866 0.728006 -96.9482 -23.1559 -94.966 -23.3576 
0.395861 0.728046 -96.9458 -23.1655 -94.9632 -23.3643 
0.395856 0.728085 -96.9434 -23.1752 -94.9604 -23.371 
0.395852 0.728125 -96.941 -23.1849 -94.9576 -23.3777 
0.395847 0.728164 -96.9386 -23.1946 -94.9548 -23.3844 
0.395842 0.728204 -96.9363 -23.2043 -94.9521 -23.3911 
0.395837 0.728244 -96.9339 -23.2139 -94.9493 -23.3977 
0.395832 0.728283 -96.9315 -23.2236 -94.9465 -23.4044 
0.395828 0.728323 -96.9291 -23.2333 -94.9438 -23.4111 
0.395823 0.728362 -96.9267 -23.243 -94.941 -23.4178 
0.395818 0.728402 -96.9243 -23.2527 -94.9383 -23.4245 
0.395813 0.728441 -96.9219 -23.2623 -94.9355 -23.4312 
0.395808 0.728481 -96.9196 -23.272 -94.9328 -23.4379 
0.395804 0.72852 -96.9172 -23.2817 -94.93 -23.4446 
0.395799 0.72856 -96.9148 -23.2914 -94.9273 -23.4513 
0.395794 0.7286 -96.9124 -23.301 -94.9246 -23.458 
0.395789 0.728639 -96.91 -23.3107 -94.9218 -23.4647 
0.395784 0.728679 -96.9076 -23.3204 -94.9191 -23.4713 
0.39578 0.728718 -96.9052 -23.3301 -94.9164 -23.478 
0.395775 0.728758 -96.9028 -23.3398 -94.9137 -23.4847 
0.39577 0.728797 -96.9004 -23.3494 -94.911 -23.4914 
0.395765 0.728837 -96.898 -23.3591 -94.9083 -23.4981 
0.39576 0.728876 -96.8956 -23.3688 -94.9056 -23.5048 
0.395755 0.728916 -96.8932 -23.3785 -94.9029 -23.5114 
0.395751 0.728955 -96.8908 -23.3881 -94.9002 -23.5181 
0.395746 0.728995 -96.8884 -23.3978 -94.8975 -23.5248 
0.395741 0.729035 -96.886 -23.4075 -94.8948 -23.5315 
0.395736 0.729074 -96.8836 -23.4172 -94.8921 -23.5382 
0.395731 0.729114 -96.8812 -23.4268 -94.8894 -23.5449 
0.395726 0.729153 -96.8788 -23.4365 -94.8867 -23.5515 
0.395722 0.729193 -96.8764 -23.4462 -94.8841 -23.5582 
0.395717 0.729232 -96.874 -23.4558 -94.8814 -23.5649 
0.395712 0.729272 -96.8716 -23.4655 -94.8787 -23.5716 
0.395707 0.729311 -96.8692 -23.4752 -94.8761 -23.5782 
0.395702 0.729351 -96.8667 -23.4849 -94.8734 -23.5849 
0.395697 0.72939 -96.8643 -23.4945 -94.8708 -23.5916 
0.395693 0.72943 -96.8619 -23.5042 -94.8681 -23.5983 
0.395688 0.72947 -96.8595 -23.5139 -94.8655 -23.6049 
0.395683 0.729509 -96.8571 -23.5236 -94.8628 -23.6116 
0.395678 0.729549 -96.8547 -23.5332 -94.8602 -23.6183 
0.395673 0.729588 -96.8523 -23.5429 -94.8576 -23.625 
0.395668 0.729628 -96.8498 -23.5526 -94.8549 -23.6316 
0.395663 0.729667 -96.8474 -23.5622 -94.8523 -23.6383 
0.395659 0.729707 -96.845 -23.5719 -94.8497 -23.645 
0.395654 0.729746 -96.8426 -23.5816 -94.8471 -23.6517 
0.395649 0.729786 -96.8402 -23.5912 -94.8445 -23.6583 
0.395644 0.729825 -96.8377 -23.6009 -94.8419 -23.665 
0.395639 0.729865 -96.8353 -23.6106 -94.8393 -23.6717 
0.395634 0.729904 -96.8329 -23.6203 -94.8367 -23.6783 
0.395629 0.729944 -96.8305 -23.6299 -94.8341 -23.685 
0.395624 0.729983 -96.828 -23.6396 -94.8315 -23.6917 
0.39562 0.730023 -96.8256 -23.6493 -94.8289 -23.6984 
0.395615 0.730063 -96.8232 -23.6589 -94.8263 -23.705 
0.39561 0.730102 -96.8208 -23.6686 -94.8237 -23.7117 
0.395605 0.730142 -96.8183 -23.6783 -94.8212 -23.7184 
0.3956 0.730181 -96.8159 -23.6879 -94.8186 -23.725 
0.395595 0.730221 -96.8135 -23.6976 -94.816 -23.7317 
0.39559 0.73026 -96.811 -23.7073 -94.8135 -23.7384 
0.395585 0.7303 -96.8086 -23.7169 -94.8109 -23.745 
0.39558 0.730339 -96.8062 -23.7266 -94.8083 -23.7517 
0.395576 0.730379 -96.8037 -23.7363 -94.8058 -23.7584 
0.395571 0.730418 -96.8013 -23.7459 -94.8032 -23.765 
0.395566 0.730458 -96.7988 -23.7556 -94.8007 -23.7717 
0.395561 0.730497 -96.7964 -23.7653 -94.7982 -23.7784 
0.395556 0.730537 -96.794 -23.7749 -94.7956 -23.785 
0.395551 0.730576 -96.7915 -23.7846 -94.7931 -23.7917 
0.395546 0.730616 -96.7891 -23.7943 -94.7906 -23.7984 
0.395541 0.730655 -96.7866 -23.8039 -94.788 -23.805 
0.395536 0.730695 -96.7842 -23.8136 -94.7855 -23.8117 
0.395531 0.730735 -96.7818 -23.8233 -94.783 -23.8183 
0.395526 0.730774 -96.7793 -23.8329 -94.7805 -23.825 
0.395522 0.730814 -96.7769 -23.8426 -94.778 -23.8317 
0.395517 0.730853 -96.7744 -23.8522 -94.7755 -23.8383 
0.395512 0.730893 -96.772 -23.8619 -94.773 -23.845 
